split,crop,parent_image,ground_truth,prediction,confidence,exact_match,edit_similarity,gt_length,prediction_length,error_category,notes
validation,488_crop_2.jpg,488,L1,L1,0.9788858890533447,1,1.0,2,2,correct,
validation,488_crop_3.jpg,488,L2,L2,0.9730786681175232,1,1.0,2,2,correct,
validation,488_crop_4.jpg,488,T1,T1,0.9999994039535522,1,1.0,2,2,correct,
validation,488_crop_5.jpg,488,AVG,AVG,0.9981255531311035,1,1.0,3,3,correct,
validation,610_crop_0.jpg,610,0.000,0.000,1.0,1,1.0,5,5,correct,
validation,610_crop_1.jpg,610,NEU,NEU,0.9974005222320557,1,1.0,3,3,correct,
validation,610_crop_2.jpg,610,A,A,0.9999998807907104,1,1.0,1,1,correct,
validation,610_crop_3.jpg,610,T1,T1,0.9999992847442627,1,1.0,2,2,correct,
validation,624_crop_0.jpg,624,1.000,1.000,0.9999855756759644,1,1.0,5,5,correct,
validation,624_crop_1.jpg,624,L1,L1,0.9513006210327148,1,1.0,2,2,correct,
validation,624_crop_2.jpg,624,L2,L2,0.9543654918670654,1,1.0,2,2,correct,
validation,624_crop_3.jpg,624,T1,T1,0.9999998807907104,1,1.0,2,2,correct,
validation,624_crop_4.jpg,624,PF,PF,0.8363821506500244,1,1.0,2,2,correct,
validation,624_crop_5.jpg,624,B,B,0.9881407022476196,1,1.0,1,1,correct,
